"case","config","scenario","scenario_kind","bench_test","bench_n_prompt","bench_n_gen","rtr","avg_ts","avg_ns","exit_code","ok","started","finished","elapsed_s","log"
"gptoss20b_prompt_packed","prompt_packed_back_half","pp512","pp","pp512","512","0","auto","284.094653","1805526533","0","True","2026-03-03T16:29:27","2026-03-03T16:29:35","7.9","gptoss20b_prompt_packed_pp512_backhalf.log"
"gptoss20b_prompt_packed","baseline","pg512,128","pg","pp512","512","0","auto","274.508638","1879567400","0","True","2026-03-03T16:29:35","2026-03-03T16:30:21","46.4","gptoss20b_prompt_packed_pg512_128_baseline.log"
"gptoss20b_prompt_packed","baseline","pg512,128","pg","tg128","0","128","auto","23.066187","5549366700","0","True","2026-03-03T16:29:35","2026-03-03T16:30:21","46.4","gptoss20b_prompt_packed_pg512_128_baseline.log"
"gptoss20b_prompt_packed","baseline","pg512,128","pg","pp512+tg128","512","128","auto","87.285178","7332291900","0","True","2026-03-03T16:29:35","2026-03-03T16:30:21","46.4","gptoss20b_prompt_packed_pg512_128_baseline.log"
"gptoss20b_prompt_packed","prompt_packed_back_half","pg512,128","pg","pp512","512","0","auto","285.863285","1792022633","0","True","2026-03-03T16:30:21","2026-03-03T16:31:08","46.7","gptoss20b_prompt_packed_pg512_128_backhalf.log"
"gptoss20b_prompt_packed","prompt_packed_back_half","pg512,128","pg","tg128","0","128","auto","23.008943","5563063933","0","True","2026-03-03T16:30:21","2026-03-03T16:31:08","46.7","gptoss20b_prompt_packed_pg512_128_backhalf.log"
"gptoss20b_prompt_packed","prompt_packed_back_half","pg512,128","pg","pp512+tg128","512","128","auto","86.838406","7370072800","0","True","2026-03-03T16:30:21","2026-03-03T16:31:08","46.7","gptoss20b_prompt_packed_pg512_128_backhalf.log"
"gptoss120b_prompt_packed","baseline","pp512","pp","pp512","512","0","auto","150.405577","3404129100","0","True","2026-03-03T16:31:08","2026-03-03T16:39:01","472.9","gptoss120b_prompt_packed_pp512_baseline.log"
"gptoss120b_prompt_packed","prompt_packed_back_half","pp512","pp","pp512","512","0","auto","161.931084","3161838900","0","True","2026-03-03T16:39:01","2026-03-03T16:46:43","462.6","gptoss120b_prompt_packed_pp512_backhalf.log"
"gptoss120b_prompt_packed","baseline","pg512,128","pg","pp512","512","0","auto","149.989209","3413578900","0","True","2026-03-03T16:46:44","2026-03-03T16:54:56","492.6","gptoss120b_prompt_packed_pg512_128_baseline.log"
"gptoss120b_prompt_packed","baseline","pg512,128","pg","tg128","0","128","auto","16.12114","7939885200","0","True","2026-03-03T16:46:44","2026-03-03T16:54:56","492.6","gptoss120b_prompt_packed_pg512_128_baseline.log"
"gptoss120b_prompt_packed","baseline","pg512,128","pg","pp512+tg128","512","128","auto","56.995574","11228942100","0","True","2026-03-03T16:46:44","2026-03-03T16:54:56","492.6","gptoss120b_prompt_packed_pg512_128_baseline.log"
"gptoss120b_prompt_packed","prompt_packed_back_half","pg512,128","pg","pp512","512","0","auto","161.300053","3174208500","0","True","2026-03-03T16:54:56","2026-03-03T17:02:59","482.6","gptoss120b_prompt_packed_pg512_128_backhalf.log"
"gptoss120b_prompt_packed","prompt_packed_back_half","pg512,128","pg","tg128","0","128","auto","16.51643","7749858600","0","True","2026-03-03T16:54:56","2026-03-03T17:02:59","482.6","gptoss120b_prompt_packed_pg512_128_backhalf.log"
"gptoss120b_prompt_packed","prompt_packed_back_half","pg512,128","pg","pp512+tg128","512","128","auto","58.590794","10923217700","0","True","2026-03-03T16:54:56","2026-03-03T17:02:59","482.6","gptoss120b_prompt_packed_pg512_128_backhalf.log"
"qwen30ba3b_prompt_packed","baseline","pp512","pp","pp512","512","0","auto","284.994612","1831860900","0","True","2026-03-03T17:02:59","2026-03-03T17:05:41","161.6","qwen30ba3b_prompt_packed_pp512_baseline.log"
"qwen30ba3b_prompt_packed","prompt_packed_front_half","pp512","pp","pp512","512","0","auto","311.178162","1645379100","0","True","2026-03-03T17:05:41","2026-03-03T17:05:50","9.3","qwen30ba3b_prompt_packed_pp512_fronthalf.log"
"qwen30ba3b_prompt_packed","baseline","pg512,128","pg","pp512","512","0","auto","308.740658","1658400000","0","True","2026-03-03T17:05:50","2026-03-03T17:06:31","41.2","qwen30ba3b_prompt_packed_pg512_128_baseline.log"
"qwen30ba3b_prompt_packed","baseline","pg512,128","pg","tg128","0","128","auto","28.617646","4472837466","0","True","2026-03-03T17:05:50","2026-03-03T17:06:31","41.2","qwen30ba3b_prompt_packed_pg512_128_baseline.log"
"qwen30ba3b_prompt_packed","baseline","pg512,128","pg","pp512+tg128","512","128","auto","101.874129","6282331800","0","True","2026-03-03T17:05:50","2026-03-03T17:06:31","41.2","qwen30ba3b_prompt_packed_pg512_128_baseline.log"
"qwen30ba3b_prompt_packed","prompt_packed_front_half","pg512,128","pg","pp512","512","0","auto","308.966937","1657181200","0","True","2026-03-03T17:06:31","2026-03-03T17:07:13","41.7","qwen30ba3b_prompt_packed_pg512_128_fronthalf.log"
"qwen30ba3b_prompt_packed","prompt_packed_front_half","pg512,128","pg","tg128","0","128","auto","28.485746","4493499233","0","True","2026-03-03T17:06:31","2026-03-03T17:07:13","41.7","qwen30ba3b_prompt_packed_pg512_128_fronthalf.log"
"qwen30ba3b_prompt_packed","prompt_packed_front_half","pg512,128","pg","pp512+tg128","512","128","auto","102.146926","6265499033","0","True","2026-03-03T17:06:31","2026-03-03T17:07:13","41.7","qwen30ba3b_prompt_packed_pg512_128_fronthalf.log"
